 4/8 /2016 0 :14:37:520  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,83.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,96.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,207.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,|
 4/8 /2016 0 :14:38:544  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,83.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :14:39:568  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,84.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,197.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,45.00,|
 4/8 /2016 0 :14:40:592  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,84.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,45.00,|
 4/8 /2016 0 :14:41:616  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,46.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,48.00,|
 4/8 /2016 0 :14:42:640  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,46.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,51.00,|
 4/8 /2016 0 :14:43:664  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,97.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,51.00,|
 4/8 /2016 0 :14:44:688  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,98.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,184.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :14:45:712  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,99.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,|
 4/8 /2016 0 :14:46:736  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,98.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,187.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,|
 4/8 /2016 0 :14:47:760  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,96.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,95.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,83.00,|
 4/8 /2016 0 :14:48:784  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,22.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,198.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,|
 4/8 /2016 0 :14:49:808  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,100.00,|
 4/8 /2016 0 :14:50:832  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,206.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,100.00,|
 4/8 /2016 0 :14:51:856  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,108.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,210.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,|
 4/8 /2016 0 :14:52:880  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,17.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,210.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,85.00,|
 4/8 /2016 0 :14:53:904  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,17.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,210.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,|
 4/8 /2016 0 :14:54:928  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,208.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
 4/8 /2016 0 :14:55:952  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,208.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
 4/8 /2016 0 :14:56:976  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,|
 4/8 /2016 0 :14:58:0    ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,96.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,48.00,|
 4/8 /2016 0 :14:59:24   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,76.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,197.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :15:0 :48   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,48.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,194.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,48.00,|
 4/8 /2016 0 :15:1 :72   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,79.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,48.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,191.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,50.00,|
 4/8 /2016 0 :15:2 :96   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,84.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,4.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,68.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,ERROR,190.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
